,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
0,0.0015,0.01725,0.0905,0.38875,0.502,5,5
1,0.07725,0.27925,0.417,0.195,0.0315,3,3
2,0.03775,0.1615,0.42,0.3125,0.06825,3,3
3,0.03125,0.15475,0.406,0.329,0.079,3,4
4,0.0195,0.0935,0.34275,0.4135,0.13075,4,4
5,0.08775,0.32725,0.4065,0.15075,0.02775,3,3
6,0.001,0.00925,0.054,0.30075,0.635,5,5
7,0.01,0.0565,0.27225,0.47225,0.189,4,4
8,0.09975,0.3275,0.4005,0.1495,0.02275,3,3
9,0.007,0.03575,0.19075,0.4855,0.281,4,5
10,0.1275,0.3585,0.3825,0.11625,0.01525,3,3
11,0.20225,0.428,0.29175,0.06725,0.01075,2,2
12,0.04725,0.20525,0.43775,0.25725,0.0525,3,4
13,0.12525,0.3585,0.37575,0.12375,0.01675,3,1
14,0.012,0.0715,0.2715,0.465,0.18,4,3
15,0.037,0.17575,0.41975,0.3025,0.065,3,5
16,0.57975,0.31925,0.08525,0.014,0.00175,1,1
17,0.0015,0.00775,0.06125,0.31175,0.61775,5,4
18,0.03025,0.1385,0.40775,0.34625,0.07725,3,4
19,0.01225,0.08025,0.28625,0.44925,0.172,4,5
20,0.02675,0.13225,0.39075,0.3575,0.09275,3,3
21,0.14775,0.39275,0.3575,0.0905,0.0115,2,3
22,0.37375,0.43175,0.1565,0.033,0.005,2,2
23,0.04525,0.19375,0.43375,0.273,0.05425,3,4
24,0.04325,0.19775,0.44275,0.2545,0.06175,3,3
25,0.001,0.00875,0.06375,0.321,0.6055,5,4
26,0.09225,0.317,0.422,0.142,0.02675,3,3
27,0.0005,0.00575,0.0315,0.207,0.75525,5,5
28,0.01325,0.07175,0.30675,0.43875,0.1695,4,5
29,0.00775,0.04675,0.21425,0.475,0.25625,4,4
30,0.411,0.40925,0.152,0.025,0.00275,1,1
31,0.0895,0.288,0.415,0.17325,0.03425,3,3
32,0.002,0.0215,0.12475,0.435,0.41675,4,1
33,0.0,0.0015,0.0055,0.049,0.944,5,5
34,0.171,0.40925,0.3285,0.08,0.01125,2,2
35,0.017,0.0725,0.30525,0.438,0.16725,4,5
36,0.001,0.00325,0.026,0.177,0.79275,5,5
37,0.021,0.11,0.3335,0.40775,0.12775,4,4
38,0.00975,0.0585,0.26525,0.4725,0.194,4,4
39,0.2695,0.44025,0.2315,0.05025,0.0085,2,2
40,0.021,0.12575,0.389,0.37325,0.091,3,3
41,0.1045,0.338,0.39475,0.14025,0.0225,3,1
42,0.03475,0.17325,0.4005,0.32225,0.06925,3,2
43,0.051,0.2175,0.4205,0.262,0.049,3,3
44,0.02275,0.11925,0.3665,0.38475,0.10675,4,3
45,0.002,0.00725,0.06525,0.3165,0.609,5,4
46,0.04825,0.194,0.41625,0.28575,0.05575,3,1
47,0.133,0.34825,0.3795,0.1225,0.01675,3,3
48,0.0015,0.00675,0.04125,0.26825,0.68225,5,5
49,0.001,0.00775,0.059,0.3085,0.62375,5,5
50,0.48975,0.367,0.1225,0.018,0.00275,1,2
51,0.0765,0.29675,0.4275,0.17075,0.0285,3,3
52,0.2505,0.4425,0.24425,0.0555,0.00725,2,1
53,0.36625,0.428,0.16875,0.03475,0.00225,2,2
54,0.36175,0.4425,0.1595,0.0325,0.00375,2,1
55,0.40275,0.41625,0.148,0.0285,0.0045,2,3
56,0.0055,0.0215,0.12475,0.4275,0.42075,4,4
57,0.00175,0.007,0.052,0.28225,0.657,5,5
58,0.00125,0.01075,0.05625,0.3,0.63175,5,4
59,0.00225,0.013,0.06475,0.35775,0.56225,5,4
60,0.09275,0.32925,0.39725,0.156,0.02475,3,3
61,0.0005,0.01125,0.05275,0.31025,0.62525,5,5
62,0.003,0.01825,0.091,0.40225,0.4855,5,5
63,0.05025,0.22225,0.4305,0.248,0.049,3,2
64,0.00075,0.00625,0.0395,0.23425,0.71925,5,5
65,0.00175,0.016,0.0955,0.39,0.49675,5,3
66,0.008,0.04575,0.209,0.47175,0.2655,4,4
67,0.0005,0.00275,0.01225,0.10175,0.88275,5,5
68,0.0005,0.00725,0.04425,0.26325,0.68475,5,5
69,0.4215,0.412,0.1395,0.02425,0.00275,1,1
70,0.06725,0.24475,0.43,0.219,0.039,3,4
71,0.05625,0.2175,0.435,0.245,0.04625,3,3
72,0.015,0.0855,0.3095,0.43325,0.15675,4,4
73,0.00125,0.0085,0.061,0.3045,0.62475,5,5
74,0.00425,0.01925,0.137,0.434,0.4055,4,5
75,0.0065,0.04625,0.213,0.46775,0.2665,4,4
76,0.06425,0.27625,0.42725,0.19975,0.0325,3,3
77,0.0425,0.17825,0.42025,0.29575,0.06325,3,3
78,0.00525,0.0415,0.18125,0.4505,0.3215,4,3
79,0.01525,0.09525,0.33675,0.41725,0.1355,4,4
80,0.1765,0.4185,0.30275,0.08975,0.0125,2,2
81,0.00625,0.03125,0.1905,0.495,0.277,4,3
82,0.30175,0.45025,0.2035,0.0415,0.003,2,2
83,0.16325,0.395,0.335,0.09375,0.013,2,1
84,0.0885,0.29925,0.4205,0.167,0.02475,3,2
85,0.00525,0.0435,0.20825,0.47375,0.26925,4,3
86,0.00025,0.002,0.007,0.063,0.92775,5,5
87,0.06875,0.283,0.43325,0.1795,0.0355,3,3
88,0.0575,0.21275,0.4325,0.25075,0.0465,3,4
89,0.00025,0.00475,0.03525,0.23,0.72975,5,5
90,0.0285,0.15325,0.4155,0.3195,0.08325,3,3
91,0.001,0.006,0.02825,0.2175,0.74725,5,4
92,0.00875,0.059,0.23225,0.483,0.217,4,4
93,0.01175,0.07525,0.29125,0.4515,0.17025,4,4
94,0.031,0.15125,0.41675,0.326,0.075,3,3
95,0.019,0.11875,0.3515,0.39925,0.1115,4,3
96,0.2495,0.41425,0.2655,0.0615,0.00925,2,2
97,0.02425,0.116,0.37475,0.3795,0.1055,4,4
98,0.001,0.00875,0.04575,0.27475,0.66975,5,5
99,0.04975,0.21325,0.429,0.25875,0.04925,3,4
100,0.0775,0.28475,0.4335,0.17325,0.031,3,2
101,0.03175,0.16425,0.43,0.3055,0.0685,3,3
102,0.005,0.029,0.16,0.4565,0.3495,4,5
103,0.04425,0.17775,0.41025,0.304,0.06375,3,3
104,0.04375,0.20425,0.43575,0.26075,0.0555,3,3
105,0.2545,0.43175,0.2485,0.05875,0.0065,2,2
106,0.16775,0.402,0.3255,0.09175,0.013,2,2
107,0.2325,0.433,0.26475,0.05825,0.0115,2,1
108,0.41475,0.43075,0.126,0.02325,0.00525,2,2
109,0.002,0.0165,0.0875,0.3725,0.5215,5,5
110,0.17875,0.4195,0.31075,0.0805,0.0105,2,2
111,0.017,0.09625,0.345,0.4135,0.12825,4,4
112,0.48825,0.365,0.11875,0.02575,0.00225,1,2
113,0.047,0.19225,0.424,0.2735,0.06325,3,4
114,0.0525,0.21675,0.41725,0.255,0.0585,3,4
115,0.1315,0.37625,0.3505,0.12525,0.0165,2,2
116,0.00975,0.0525,0.24875,0.46925,0.21975,4,4
117,0.0255,0.12575,0.3825,0.37175,0.0945,3,4
118,0.17675,0.4085,0.324,0.077,0.01375,2,2
119,0.0,0.002,0.009,0.09475,0.89425,5,5
120,0.214,0.42975,0.27725,0.069,0.01,2,2
121,0.0005,0.00625,0.04825,0.272,0.673,5,5
122,0.00375,0.01875,0.106,0.421,0.4505,5,5
123,0.00075,0.00475,0.0235,0.16575,0.80525,5,5
124,0.001,0.00425,0.0275,0.17825,0.789,5,5
125,0.063,0.245,0.438,0.213,0.041,3,2
126,0.0025,0.016,0.08175,0.3715,0.52825,5,5
127,0.00025,0.00375,0.02525,0.161,0.80975,5,5
128,0.0015,0.0105,0.0715,0.34525,0.57125,5,5
129,0.198,0.40575,0.3035,0.081,0.01175,2,1
130,0.00475,0.0265,0.14375,0.465,0.36,4,5
131,0.03775,0.16475,0.4245,0.30975,0.06325,3,1
132,0.05975,0.262,0.433,0.20325,0.042,3,3
133,0.03575,0.169,0.421,0.31025,0.064,3,2
134,0.08525,0.29125,0.41775,0.179,0.02675,3,3
135,0.0585,0.22025,0.43175,0.24775,0.04175,3,2
136,0.01975,0.083,0.32875,0.43375,0.13475,4,5
137,0.062,0.2395,0.42325,0.2325,0.04275,3,3
138,0.0035,0.019,0.117,0.448,0.4125,4,4
139,0.208,0.42325,0.28275,0.0765,0.0095,2,2
140,0.00275,0.01675,0.1095,0.41175,0.45925,5,4
141,0.01525,0.078,0.30925,0.44225,0.15525,4,4
142,0.1525,0.391,0.3405,0.10075,0.01525,2,2
143,0.00275,0.016,0.072,0.33375,0.5755,5,4
144,0.16675,0.406,0.31975,0.09325,0.01425,2,2
145,0.081,0.28375,0.41925,0.1865,0.0295,3,5
146,0.00375,0.035,0.166,0.4735,0.32175,4,5
147,0.0005,0.008,0.06275,0.32625,0.6025,5,5
148,0.177,0.40175,0.326,0.08225,0.013,2,5
149,0.15575,0.38375,0.337,0.1055,0.018,2,3
150,0.0085,0.04525,0.215,0.48075,0.2505,4,3
151,0.00075,0.0035,0.03025,0.1875,0.778,5,4
152,0.00125,0.0135,0.0645,0.3475,0.57325,5,4
153,0.01375,0.0745,0.27125,0.461,0.1795,4,4
154,0.3065,0.44825,0.20125,0.03875,0.00525,2,2
155,0.311,0.438,0.203,0.04375,0.00425,2,2
156,0.2455,0.43275,0.25475,0.05975,0.00725,2,1
157,0.03025,0.15625,0.414,0.326,0.0735,3,3
158,0.03625,0.1715,0.4185,0.3025,0.07125,3,4
159,0.005,0.03375,0.157,0.458,0.34625,4,5
160,0.47425,0.38825,0.114,0.02175,0.00175,1,1
161,0.10825,0.3455,0.38975,0.1375,0.019,3,2
162,0.008,0.04825,0.232,0.4825,0.22925,4,4
163,0.13375,0.374,0.36075,0.113,0.0185,2,2
164,0.0,0.00225,0.00925,0.0635,0.925,5,5
165,0.04525,0.18075,0.4245,0.2945,0.055,3,4
166,0.043,0.1945,0.42375,0.28325,0.0555,3,3
167,0.0105,0.06325,0.28425,0.45725,0.18475,4,3
168,0.757,0.20025,0.037,0.00525,0.0005,1,1
169,0.17775,0.4165,0.318,0.078,0.00975,2,3
170,0.0005,0.00675,0.03875,0.248,0.706,5,4
171,0.3415,0.4305,0.1865,0.03725,0.00425,2,2
172,0.00275,0.0095,0.05425,0.26775,0.66575,5,5
173,0.04775,0.2025,0.4215,0.27275,0.0555,3,3
174,0.1555,0.394,0.34375,0.0945,0.01225,2,2
175,0.26575,0.43825,0.238,0.05175,0.00625,2,2
176,0.00175,0.02125,0.1105,0.43125,0.43525,5,4
177,0.304,0.43725,0.20675,0.0455,0.0065,2,2
178,0.19225,0.42825,0.29375,0.0745,0.01125,2,2
179,0.03375,0.15275,0.42075,0.321,0.07175,3,5
180,0.0185,0.092,0.324,0.42,0.1455,4,3
181,0.034,0.17225,0.41825,0.3045,0.071,3,4
182,0.00275,0.027,0.154,0.44725,0.369,4,3
183,0.0715,0.2545,0.427,0.211,0.036,3,5
184,0.04975,0.21575,0.436,0.24475,0.05375,3,3
185,0.0735,0.28,0.42875,0.18575,0.032,3,3
186,0.088,0.33,0.4065,0.15275,0.02275,3,3
187,0.05025,0.2165,0.43875,0.24475,0.04975,3,4
188,0.03475,0.1545,0.40775,0.3255,0.0775,3,4
189,0.00175,0.01325,0.0905,0.37475,0.51975,5,5
190,0.06075,0.262,0.43125,0.21325,0.03275,3,3
191,0.02775,0.12975,0.40375,0.3495,0.08925,3,3
192,0.0335,0.15125,0.41225,0.3245,0.0785,3,3
193,0.005,0.02625,0.12775,0.4555,0.3855,4,3
194,0.0105,0.06425,0.26075,0.462,0.2025,4,2
195,0.1325,0.3605,0.36275,0.124,0.02025,3,1
196,0.012,0.07,0.2785,0.4505,0.189,4,2
197,0.1175,0.37975,0.36125,0.12675,0.01475,2,1
198,0.00525,0.03125,0.15825,0.46275,0.3425,4,2
199,0.2275,0.4135,0.2785,0.07075,0.00975,2,2
200,0.0195,0.128,0.411,0.35525,0.08625,3,4
201,0.158,0.41075,0.32625,0.09,0.015,2,3
202,0.001,0.00775,0.04675,0.2765,0.668,5,5
203,0.39775,0.41425,0.159,0.025,0.004,2,1
204,0.0,0.0045,0.0285,0.21325,0.75375,5,5
205,0.092,0.30425,0.411,0.16375,0.029,3,3
206,0.00475,0.024,0.1375,0.455,0.37875,4,2
207,0.0615,0.23875,0.439,0.21925,0.0415,3,4
208,0.05475,0.22175,0.43775,0.23525,0.0505,3,2
209,0.009,0.05575,0.2395,0.46325,0.2325,4,5
210,0.003,0.02375,0.15025,0.46425,0.35875,4,4
211,0.513,0.36275,0.10375,0.0175,0.003,1,3
212,0.0125,0.06075,0.2745,0.46,0.19225,4,4
213,0.18525,0.40325,0.312,0.085,0.0145,2,2
214,0.00175,0.009,0.06175,0.31675,0.61075,5,5
215,0.00475,0.02075,0.13925,0.4355,0.39975,4,5
216,0.023,0.116,0.3755,0.37675,0.10875,4,2
217,0.005,0.03275,0.187,0.46525,0.31,4,3
218,0.00375,0.02525,0.13425,0.4445,0.39225,4,4
219,0.1065,0.329,0.394,0.14825,0.02225,3,4
220,0.0285,0.14425,0.39325,0.33775,0.09625,3,3
221,0.80675,0.1615,0.02675,0.00375,0.00125,1,1
222,0.0965,0.2955,0.42125,0.1615,0.02525,3,3
223,0.04225,0.2025,0.4315,0.2665,0.05725,3,3
224,0.0135,0.087,0.33975,0.41875,0.141,4,3
225,0.07275,0.29075,0.4185,0.186,0.032,3,3
226,0.0375,0.155,0.40725,0.32925,0.071,3,3
227,0.19325,0.42,0.2985,0.07775,0.0105,2,3
228,0.14975,0.37075,0.3595,0.104,0.016,2,2
229,0.366,0.42675,0.1655,0.038,0.00375,2,2
230,0.00225,0.01425,0.079,0.37325,0.53125,5,4
231,0.01625,0.08875,0.33325,0.42025,0.1415,4,5
232,0.20775,0.4235,0.289,0.07,0.00975,2,4
233,0.0035,0.03125,0.163,0.44625,0.356,4,3
234,0.15775,0.3835,0.344,0.09825,0.0165,2,2
235,0.004,0.0165,0.10175,0.4,0.47775,5,4
236,0.23475,0.42425,0.26925,0.064,0.00775,2,2
237,0.023,0.11375,0.381,0.37525,0.107,3,3
238,0.2615,0.43275,0.24525,0.051,0.0095,2,2
239,0.037,0.18025,0.40875,0.306,0.068,3,4
240,0.4715,0.38325,0.1195,0.02125,0.0045,1,1
241,0.0375,0.18225,0.41725,0.291,0.072,3,2
242,0.25925,0.4355,0.24425,0.05425,0.00675,2,1
243,0.23475,0.445,0.2535,0.05925,0.0075,2,2
244,0.001,0.00675,0.04875,0.28825,0.65525,5,4
245,0.0385,0.158,0.42125,0.31875,0.0635,3,3
246,0.0005,0.004,0.04375,0.2435,0.70825,5,5
247,0.12075,0.36025,0.38175,0.11575,0.0215,3,2
248,0.0045,0.0255,0.14975,0.46925,0.351,4,3
249,0.14925,0.384,0.3535,0.096,0.01725,2,2
250,0.1035,0.32425,0.3955,0.15325,0.0235,3,2
251,0.002,0.014,0.0805,0.356,0.5475,5,1
252,0.00175,0.011,0.0595,0.32075,0.607,5,4
253,0.00575,0.02725,0.15525,0.44625,0.3655,4,4
254,0.00475,0.0385,0.18675,0.4585,0.3115,4,4
255,0.0365,0.16525,0.42125,0.306,0.071,3,3
256,0.0,0.00375,0.01875,0.15375,0.82375,5,5
257,0.01425,0.07775,0.3405,0.42825,0.13925,4,3
258,0.003,0.0135,0.09425,0.371,0.51825,5,5
259,0.0,0.0035,0.02525,0.16875,0.8025,5,5
260,0.0775,0.29175,0.41975,0.1825,0.0285,3,4
261,0.19775,0.422,0.29575,0.07075,0.01375,2,2
262,0.07375,0.27825,0.4415,0.17875,0.02775,3,1
263,0.01625,0.075,0.32175,0.43475,0.15225,4,4
264,0.01,0.0785,0.29625,0.43925,0.176,4,4
265,0.01325,0.07475,0.3185,0.43925,0.15425,4,4
266,0.01575,0.09775,0.35375,0.4155,0.11725,4,4
267,0.27725,0.43225,0.238,0.0465,0.006,2,3
268,0.035,0.16625,0.408,0.3175,0.07325,3,4
269,0.0015,0.01125,0.07625,0.36425,0.54675,5,5
270,0.0015,0.0065,0.04575,0.2665,0.67975,5,5
271,0.00075,0.005,0.03125,0.22725,0.73575,5,3
272,0.003,0.011,0.0755,0.3805,0.53,5,5
273,0.13225,0.37675,0.35975,0.1125,0.01875,2,2
274,0.02075,0.1275,0.36775,0.37375,0.11025,4,3
275,0.00125,0.007,0.039,0.21775,0.735,5,5
276,0.26,0.448,0.2405,0.04675,0.00475,2,3
277,0.05575,0.237,0.44025,0.221,0.046,3,3
278,0.0015,0.0035,0.023,0.171,0.801,5,4
279,0.11125,0.34575,0.38875,0.1335,0.02075,3,2
280,0.0055,0.0405,0.19325,0.46525,0.2955,4,4
281,0.008,0.03725,0.207,0.474,0.27375,4,5
282,0.03225,0.16,0.408,0.321,0.07875,3,3
283,0.0835,0.30525,0.41575,0.16675,0.02875,3,2
284,0.22725,0.432,0.271,0.061,0.00875,2,2
285,0.03225,0.146,0.40975,0.32125,0.09075,3,4
286,0.359,0.429,0.1765,0.031,0.0045,2,1
287,0.0045,0.03375,0.1845,0.46925,0.308,4,5
288,0.5415,0.3505,0.0925,0.01375,0.00175,1,2
289,0.00225,0.01925,0.10775,0.39275,0.478,5,5
290,0.00125,0.01725,0.11575,0.4285,0.43725,5,5
291,0.00275,0.016,0.09575,0.3945,0.491,5,3
292,0.00375,0.019,0.1005,0.39825,0.4785,5,4
293,0.0055,0.03675,0.19775,0.4685,0.2915,4,5
294,0.15975,0.4105,0.315,0.10275,0.012,2,2
295,0.24525,0.43875,0.2535,0.05675,0.00575,2,2
296,0.0035,0.0245,0.1335,0.4065,0.432,5,4
297,0.186,0.406,0.3045,0.08975,0.01375,2,1
298,0.31275,0.4365,0.207,0.039,0.00475,2,1
299,0.0145,0.067,0.27175,0.45475,0.192,4,3
300,0.1185,0.3675,0.377,0.12025,0.01675,3,2
301,0.04725,0.2155,0.43275,0.258,0.0465,3,3
302,0.16375,0.421,0.311,0.09125,0.013,2,4
303,0.055,0.23325,0.431,0.2345,0.04625,3,2
304,0.056,0.23425,0.43225,0.22925,0.04825,3,3
305,0.038,0.16075,0.407,0.32325,0.071,3,5
306,0.00175,0.01725,0.091,0.37675,0.51325,5,4
307,0.083,0.3075,0.4175,0.16475,0.02725,3,3
308,0.03475,0.15425,0.4165,0.32275,0.07175,3,3
309,0.002,0.00875,0.0545,0.2985,0.63625,5,5
310,0.0045,0.02225,0.12175,0.44175,0.40975,4,4
311,0.00625,0.0495,0.235,0.453,0.25625,4,5
312,0.04775,0.21075,0.42575,0.26375,0.052,3,3
313,0.11475,0.3635,0.37775,0.12625,0.01775,3,2
314,0.0095,0.0455,0.2515,0.482,0.2115,4,4
315,0.01825,0.12275,0.36525,0.379,0.11475,4,1
316,0.001,0.0065,0.0515,0.27375,0.66725,5,5
317,0.22375,0.43325,0.264,0.06875,0.01025,2,1
318,0.0045,0.013,0.101,0.39675,0.48475,5,4
319,0.02925,0.1395,0.3845,0.3425,0.10425,3,4
320,0.121,0.3515,0.38025,0.13025,0.017,3,3
321,0.0,0.0075,0.04275,0.2435,0.70625,5,5
322,0.00925,0.053,0.249,0.466,0.22275,4,5
323,0.00225,0.01775,0.091,0.388,0.501,5,5
324,0.0195,0.09525,0.34225,0.40825,0.13475,4,4
325,0.012,0.06625,0.2565,0.466,0.19925,4,3
326,0.02225,0.13125,0.3835,0.368,0.095,3,2
327,0.169,0.393,0.32775,0.0975,0.01275,2,4
328,0.013,0.0605,0.26875,0.4605,0.19725,4,5
329,0.034,0.1675,0.4105,0.3235,0.0645,3,3
330,0.6335,0.296,0.06075,0.008,0.00175,1,1
331,0.07325,0.263,0.42725,0.2,0.0365,3,4
332,0.06825,0.2625,0.435,0.19875,0.0355,3,3
333,0.0,0.00075,0.008,0.058,0.93325,5,5
334,0.031,0.148,0.40275,0.3285,0.08975,3,3
335,0.066,0.282,0.42725,0.191,0.03375,3,3
336,0.62575,0.28975,0.07225,0.01125,0.001,1,1
337,0.0395,0.166,0.41725,0.3065,0.07075,3,4
338,0.1815,0.427,0.29575,0.08575,0.01,2,2
339,0.03175,0.14725,0.417,0.31825,0.08575,3,5
340,0.0035,0.0215,0.11925,0.41275,0.443,5,5
341,0.0045,0.02225,0.12675,0.4365,0.41,4,5
342,0.01325,0.08325,0.3035,0.4435,0.1565,4,3
343,0.19825,0.415,0.305,0.07425,0.0075,2,2
344,0.022,0.11725,0.36075,0.38475,0.11525,4,3
345,0.09525,0.318,0.40275,0.1585,0.0255,3,2
346,0.10625,0.327,0.38875,0.15625,0.02175,3,4
347,0.016,0.095,0.335,0.428,0.126,4,4
348,0.00125,0.00325,0.02125,0.16275,0.8115,5,5
349,0.00075,0.006,0.03375,0.221,0.7385,5,5
350,0.04175,0.1715,0.4255,0.2935,0.06775,3,3
351,0.11425,0.37125,0.3745,0.122,0.018,3,1
352,0.002,0.01225,0.0845,0.3675,0.53375,5,4
353,0.3165,0.42525,0.19925,0.0535,0.0055,2,2
354,0.56675,0.337,0.08225,0.0125,0.0015,1,1
