,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
0,0.22225,0.36725,0.2835,0.10175,0.02525,2,3
1,0.13825,0.308,0.343,0.16875,0.042,3,3
2,0.07175,0.2015,0.3805,0.26625,0.08,3,3
3,0.07675,0.242,0.366,0.25,0.06525,3,3
4,0.07125,0.20325,0.37175,0.27475,0.079,3,3
5,0.0035,0.01025,0.05,0.21475,0.7215,5,4
6,0.008,0.04175,0.1515,0.4075,0.39125,4,4
7,0.07075,0.202,0.3675,0.27675,0.083,3,2
8,0.005,0.02175,0.0865,0.32825,0.5585,5,3
9,0.00225,0.00825,0.04275,0.22175,0.725,5,4
10,0.01525,0.0515,0.201,0.44225,0.29,4,5
11,0.0035,0.0205,0.09075,0.335,0.55025,5,4
12,0.208,0.381,0.2805,0.10575,0.02475,2,2
13,0.13625,0.31025,0.34025,0.16975,0.0435,3,1
14,0.0055,0.019,0.09375,0.31725,0.5645,5,4
15,0.0165,0.06775,0.22,0.4215,0.27425,4,4
16,0.06575,0.19375,0.363,0.28725,0.09025,3,2
17,0.068,0.19925,0.371,0.27725,0.0845,3,5
18,0.01625,0.05775,0.19575,0.4255,0.30475,4,4
19,0.134,0.309,0.35825,0.156,0.04275,3,5
20,0.219,0.38175,0.2675,0.10775,0.024,2,2
21,0.014,0.03975,0.15475,0.41425,0.37725,4,5
22,0.01075,0.04825,0.1755,0.4155,0.35,4,4
23,0.01675,0.06475,0.21575,0.424,0.27875,4,3
24,0.07375,0.21225,0.365,0.26475,0.08425,3,5
25,0.00575,0.01975,0.091,0.3245,0.559,5,5
26,0.01225,0.03925,0.151,0.41825,0.37925,4,4
27,0.016,0.068,0.2195,0.4265,0.27,4,2
28,0.06125,0.19125,0.35975,0.29725,0.0905,3,3
29,0.01,0.04375,0.162,0.40075,0.3835,4,4
30,0.0585,0.1885,0.35825,0.30375,0.091,3,4
31,0.01225,0.04825,0.17625,0.43225,0.331,4,1
32,0.07125,0.194,0.36725,0.2835,0.084,3,4
33,0.2455,0.38475,0.25975,0.09075,0.01925,2,4
34,0.08375,0.236,0.36775,0.24675,0.06575,3,3
35,0.0135,0.0425,0.15575,0.40975,0.3785,4,5
36,0.0055,0.0195,0.079,0.3295,0.5665,5,4
37,0.015,0.06575,0.2205,0.4375,0.26125,4,4
38,0.24975,0.3885,0.259,0.08375,0.019,2,2
39,0.07875,0.239,0.37675,0.22875,0.07675,3,3
40,0.192,0.37325,0.3085,0.1015,0.02475,2,2
41,0.12,0.31125,0.36475,0.1645,0.0395,3,4
42,0.06375,0.2075,0.36825,0.27875,0.08175,3,1
43,0.0855,0.24625,0.364,0.24025,0.064,3,3
44,0.01125,0.04375,0.16025,0.409,0.37575,4,4
45,0.103,0.26625,0.36375,0.21425,0.05275,3,3
46,0.00575,0.0195,0.089,0.32375,0.562,5,5
47,0.08,0.2105,0.37275,0.2585,0.07825,3,4
48,0.081,0.24125,0.3615,0.25025,0.066,3,2
49,0.062,0.17725,0.37,0.29725,0.0935,3,5
50,0.324,0.38525,0.21175,0.0675,0.0115,2,2
51,0.0045,0.0185,0.0825,0.3355,0.559,5,4
52,0.22025,0.37475,0.283,0.1,0.022,2,3
53,0.01375,0.0485,0.165,0.41525,0.3575,4,5
54,0.14725,0.31275,0.334,0.16825,0.03775,3,3
55,0.016,0.05675,0.194,0.4225,0.31075,4,2
56,0.137,0.3125,0.346,0.1675,0.037,3,3
57,0.00775,0.0425,0.17475,0.40625,0.36875,4,4
58,0.07,0.19825,0.36125,0.2825,0.088,3,3
59,0.06025,0.18375,0.3675,0.2905,0.098,3,4
60,0.3325,0.38,0.19975,0.07225,0.0155,2,1
61,0.2225,0.362,0.27475,0.11325,0.0275,2,3
62,0.24975,0.38875,0.2595,0.07925,0.02275,2,3
63,0.223,0.3605,0.28325,0.11075,0.0225,2,1
64,0.23425,0.38475,0.266,0.0945,0.0205,2,4
65,0.0105,0.0495,0.169,0.4235,0.3475,4,5
66,0.0855,0.228,0.38075,0.24325,0.0625,3,2
67,0.21025,0.37525,0.2775,0.11025,0.02675,2,3
68,0.063,0.2015,0.35925,0.2835,0.09275,3,2
69,0.0585,0.19875,0.367,0.28975,0.086,3,4
70,0.07575,0.21975,0.36775,0.25825,0.0785,3,3
71,0.064,0.19025,0.37425,0.281,0.0905,3,2
72,0.1035,0.26275,0.37775,0.20025,0.05575,3,3
73,0.01525,0.06225,0.201,0.4245,0.297,4,4
74,0.0125,0.062,0.1955,0.421,0.309,4,4
75,0.07025,0.217,0.369,0.267,0.07675,3,3
76,0.013,0.047,0.17075,0.4225,0.34675,4,5
77,0.084,0.243,0.36775,0.24425,0.061,3,3
78,0.08375,0.23975,0.36725,0.246,0.06325,3,3
79,0.071,0.21675,0.372,0.2695,0.07075,3,3
80,0.2455,0.38775,0.25425,0.093,0.0195,2,4
81,0.0025,0.0225,0.0875,0.3255,0.562,5,4
82,0.306,0.392,0.2265,0.0635,0.012,2,1
83,0.14025,0.30725,0.34525,0.168,0.03925,3,1
84,0.0935,0.2575,0.37025,0.221,0.05775,3,3
85,0.00325,0.0225,0.0815,0.32875,0.564,5,4
86,0.20075,0.36525,0.291,0.11725,0.02575,2,2
87,0.0165,0.0675,0.21775,0.43,0.26825,4,5
88,0.0605,0.184,0.3755,0.29025,0.08975,3,3
89,0.21175,0.37125,0.276,0.113,0.028,2,1
90,0.07475,0.217,0.379,0.2605,0.06875,3,3
91,0.01375,0.053,0.202,0.42425,0.307,4,5
92,0.08575,0.24775,0.35925,0.24125,0.066,3,4
93,0.0035,0.01025,0.05275,0.221,0.7125,5,3
94,0.00625,0.0215,0.0865,0.333,0.55275,5,5
95,0.003,0.0115,0.04725,0.22175,0.7165,5,5
96,0.004,0.011,0.04025,0.23075,0.714,5,4
97,0.0075,0.0445,0.17925,0.41875,0.35,4,4
98,0.144,0.2955,0.35,0.17,0.0405,3,1
99,0.0765,0.2155,0.37425,0.26125,0.0725,3,4
100,0.098,0.25525,0.37075,0.22025,0.05575,3,2
101,0.0045,0.02175,0.08475,0.32725,0.56175,5,3
102,0.2275,0.37125,0.27725,0.09775,0.02625,2,4
103,0.01275,0.044,0.17375,0.42825,0.34125,4,5
104,0.21625,0.38625,0.27675,0.10175,0.019,2,1
105,0.02375,0.06775,0.216,0.42975,0.26275,4,4
106,0.10875,0.27175,0.36075,0.20475,0.054,3,3
107,0.059,0.195,0.37,0.29,0.086,3,3
108,0.00925,0.04825,0.1695,0.4295,0.3435,4,4
109,0.06025,0.193,0.3765,0.28475,0.0855,3,3
110,0.30925,0.3865,0.22275,0.06575,0.01575,2,1
